x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61,x62,x63,x64,x65,x66,x67,x68,x69,x70,x71,x72,x73,x74,x75,x76,x77,x78,x79,x80,x81,x82,x83,x84,x85,x86,x87,x88,x89,x90,x91,x92,x93,x94,x95,x96,x97,x98,x99,Xgboost_Positive_Probability,Anomaly_Score,y
3.371642892,-16.05719439,-0.46590092,-7.279672868,-0.876729353,0.00%,Tuesday,7.585151694,2.013421958,-6.442241757,-5.050830741,-0.620314164,-6.166312061,-0.934855089,3.950347097,2.105141194,-0.888952003,7.824862878,4.195537363,1.906865458,May,-12.01825301,1.343165107,,0.101535955,19.94516369,4.402442306,Afternoon,0.608638997,-3.926124879,6.959507453,6.962648944,-4.954713543,-2.85666567,-1.545261588,-3.059498142,-1.312957016,-3.212039377,-0.655905846,-1.15290635,0.913980398,16.73048999,0.079334926,21.01962428,0.921716654,4.257203826,1.912506841,-0.086682016,7.163341366,FALSE,1.434824508,-5.017938101,-3.779016125,-10.25390414,6.530726142,-0.658403909,-1.540801983,$121.53 ,6.056706774,0.636802589,5.04473878,-18.79829169,1.295115425,-7.2973174,2.982705587,1.563160681,4.997393063,1.264861295,-4.343925085,1.218724841,8.764288211,0.431914725,12.81685056,-0.240556358,3.790287103,-0.186979329,-1.733913536,0.471456119,0.715182345,-9.013545994,-6.344035683,-2.542680881,7.623092044,4.99093139,-10.39013974,-0.364746275,-0.088548337,1.699799881,-2.737172529,0.508536607,3,-13.43649222,-3.460691596,-0.420514427,-3.254262368,-0.543866255,-7.634328066,-5.496351222,2.27225318,0.744409738,0.12714617,0.457782572,0.057413076
-2.870333713,-19.29071242,1.278258454,14.096743,-0.547024517,0.00%,Tuesday,7.766381025,,-9.09961351,0.493448514,7.108882904,5.823089338,0.163677564,-1.633621485,-13.54308985,-2.544811158,2.501660084,2.696549264,2.775356136,Jun,-7.471430815,-5.847713072,-1.720710575,0.08063612,15.54992871,-1.929401544,Evening,0.160431637,8.794389413,13.5929137,-4.216686288,-8.079618166,0.026688022,-3.32075485,-3.046291904,0.924789769,2.582888836,-0.992992913,13.0474466,3.566722865,6.629810972,6.975216949,-1.409810188,-5.312693354,-3.12900998,2.585293994,-11.98080525,-4.088557264,TRUE,-0.642956508,-9.734157668,7.077754401,8.72495706,-2.916319229,-3.043000361,-3.033855319,($878.16),3.197417276,-2.002938525,2.595482806,-18.71714939,-2.312638172,4.862678228,6.820020887,-0.184142713,-15.63237949,-4.817695872,20.0584603,-2.419118827,18.11726818,-1.019721529,15.7529273,0.124439687,8.76903539,0.110831812,-2.827481181,0.077085833,-1.183228671,-0.839136049,2.767550067,-2.397792543,6.94080377,1.595176848,11.05987128,-0.082805051,-0.02000956,-4.072935637,-1.346795853,-15.91985595,4,-12.44701313,-9.757071323,-21.95651456,-6.388678316,-0.512875391,-7.581595791,-3.646697297,-3.829143234,-0.931652695,0.1550621,0.489896292,0.198672809
-5.743292944,11.57281541,1.017579229,4.61742436,2.570170274,0.02%,Tuesday,-3.247794579,2.513332566,5.168302651,2.663721907,6.763999309,1.694104597,1.566887667,11.4920963,3.352908525,-0.6651098,22.81312228,2.577883276,1.576052674,Jul,-14.3584834,-6.314822712,6.203856203,-0.045866502,-0.060200133,2.210975681,Evening,0.04730039,-4.064075064,2.846774309,2.668514071,-1.724026496,4.899352089,6.853424285,-0.002318717,0.534973687,-1.14896372,-1.907051485,-10.23335415,-2.47281432,-6.070204379,3.074869969,-7.678588692,-9.989603091,-6.619909528,-3.601883199,1.103964245,-7.206862731,TRUE,-0.611700257,2.208983473,-2.187063109,2.374520546,3.147465177,-1.361335141,6.184510298,"$1,431.13 ",1.977100222,0.517941941,-12.04873559,-0.014246753,1.595579297,2.095335785,2.377365527,0.85282803,0.878832569,0.271845896,6.763765871,0.198397325,2.798388329,0.612135583,15.65102311,-0.181604137,-4.954510133,0.79890005,-0.603327085,-0.947299936,0.460616377,-6.726794725,-3.33739402,0.360313876,0.93689846,6.728088005,9.315778901,0.178119807,0.000490392,-0.924380187,-5.093466111,5.630572645,3,4.433973899,0.848391562,5.113777211,7.600954062,0.07706927,-7.813112097,,-4.192581249,-14.33802202,0.4247687,0.468699106,0.386781689
0.422965294,28.26424903,-6.531005051,0.704047076,-2.655198015,-0.02%,Wednesday,5.140991839,-0.390419136,-2.068483364,-8.879878543,-7.954056938,16.43229173,0.160500501,0.736230468,-1.424298436,0.53141559,-17.34810501,2.974492524,-2.986186023,Jun,5.537771256,-2.827251817,-1.222550999,-0.067579102,4.490060359,4.778740773,Afternoon,-0.482325769,6.09886201,-10.71203397,-3.726414239,-26.56600048,1.273346249,-1.420064438,-3.987106039,-2.03395852,2.150247705,1.382802768,7.966069149,-4.271328601,-0.35899821,1.605902178,2.665585401,3.916600702,3.347959331,1.562692084,-11.30497328,-0.84789136,TRUE,-1.241979644,-1.377282258,6.187248032,-3.636288341,-1.545051154,-3.687817324,3.814157357,($499.44),-3.452997817,-2.752275491,-7.043133758,-24.49773748,0.799994606,2.502098231,-1.736975085,0.159201833,6.606898417,5.866821166,3.100006564,-3.430345835,-4.878502168,1.42759883,2.798481265,-0.397657823,4.459788295,-0.761544788,-9.296833693,-0.000745788,-2.491363545,-5.270748502,-13.30836938,-3.0666488,14.30908124,-0.036374255,-22.23954623,0.163913771,0.177069033,6.913447865,,-1.304527324,4,11.83391967,3.581420964,-0.253214103,0.526989392,-0.655940276,-9.752761513,10.50792079,5.205414122,-5.687271593,0.36574963,0.485326737,0.388178751
-4.17610887,-10.71300261,7.173122079,3.933848725,3.183553714,-0.01%,Wednesday,2.287192416,-0.741496784,-1.055050943,-8.598353315,-7.108024719,8.12061852,-0.662336737,3.234230156,-4.252023753,-2.534957316,3.217620283,-5.86475758,0.596173038,May,0.499397911,-1.437157426,-7.601918623,-0.03670067,0.972057718,-0.764588635,Evening,0.557726557,-2.703144519,-11.02335309,-0.296036711,-3.292434929,-2.205267479,3.056758893,-0.813921372,0.357433468,-2.413291913,-0.631479699,-3.412771317,7.296813768,-15.1911805,-1.946757942,-2.979672972,-0.81906952,7.200134227,-2.883190899,17.6439966,-3.086855006,TRUE,1.551036109,-4.367875068,-2.26101327,5.899291667,4.066771038,-6.445410677,1.270394263,$704.62 ,-1.793051711,-0.477790292,-5.635544746,-5.00092847,0.974374949,1.159644732,1.421336026,1.011768876,-13.78127391,7.073130791,-6.454889843,,-7.852992055,2.123805672,1.806365011,-0.064808825,-7.711232153,-0.02528799,-1.152195266,-0.182312849,-2.408981784,12.33048434,-0.932352738,6.001263401,-13.66504096,10.96545388,-3.758803291,0.356756333,0.115475214,1.10690092,0.190874645,2.897344686,3,-10.46368394,8.541545721,6.229240688,-9.363525962,1.283639121,4.300573868,-3.651069764,-6.592197595,14.61379165,0.11635677,0.465898683,0.075689196
-0.47691376,1.450362419,-8.073198647,6.860942808,-0.323008726,0.00%,Tuesday,-2.15671477,0.129925207,-0.875981141,1.782666071,-1.030028022,12.993454,1.364080774,5.062792316,4.61687273,-0.031097154,0.491003658,-1.306026331,-7.841107103,Jul,0.92814878,-3.108042146,-1.224253873,-0.031046253,10.03445799,-12.59077322,Afternoon,-0.006262378,3.254620038,-4.865454791,-4.291885811,-10.47350147,-7.972408523,-0.440084871,-1.033470152,-2.206718544,8.98357546,-0.812157183,5.650831354,-1.483236036,-20.01309844,2.332968993,-2.200370286,-5.892955502,6.168135863,1.776947953,10.24762465,1.919213724,,0.872044048,-10.64705779,4.359043153,-0.118431318,5.273028778,2.970553363,-1.786446792,($613.31),-4.925478949,-0.126830456,-3.914770624,-6.349888923,0.357502884,-5.030577251,-0.541157669,-1.47258559,-2.448336593,5.574187642,8.801297351,5.848228602,1.244843495,-0.556669405,-5.710482545,0.221252231,-11.52352461,-0.288300866,-3.665226213,0.684923153,1.339491868,4.151816912,13.765351,8.594616852,10.18869454,8.218153173,5.154573697,-0.078976391,0.208551955,3.654794584,0.004382336,9.140902288,3,4.917656172,6.250215816,0.770750313,1.247969627,1.838343975,15.51851745,6.069127036,4.819394735,1.924034549,0.21266681,0.446764097,0.10180571
3.93837849,-12.2631163,-3.822685444,4.435607939,1.180054204,0.01%,Tuesday,12.9520467,1.547228072,-0.659159633,-16.64216559,,15.23369971,0.316537368,5.191477222,6.401806019,-7.836069766,5.051431568,-0.320627799,8.689710664,Aug,-11.50714204,-6.999631174,-5.151274941,-0.224143163,21.96643434,-0.665929795,Afternoon,0.195034162,10.47802322,-6.539222358,-5.151343769,-10.67609468,0.730596247,5.046675854,-2.360996307,-0.520372269,7.260907491,-1.116013423,-6.709312587,1.881973262,-26.93804996,10.04280078,6.983511309,-5.875900673,-8.396454483,6.847434558,7.343205843,-6.300895122,TRUE,-0.342456343,-5.399508465,5.447500697,-4.946067684,10.94610599,-4.518949031,6.153470928,($788.27),1.753548178,2.935692028,13.50316365,-14.50652858,0.183295894,-4.374325977,-1.576469573,1.238691779,-2.789319287,-2.584673586,8.590712853,-1.753668007,4.517488392,-1.260611352,-4.16906774,0.086606863,-3.280537519,0.863915977,-3.736124178,0.223016707,-1.500127501,-1.814050156,11.36173941,10.77235281,-11.37270817,1.825921786,3.46400185,-0.426408528,-0.043398023,1.545465984,3.961182082,-5.586381494,4,13.38668237,-14.763053,-11.72891935,-0.363266691,2.304150404,3.175447202,1.837210006,4.986604024,-0.088604327,0.12305136,0.486789777,0.156387805
-5.572431974,-9.442478314,-8.372923766,0.290016866,1.157631991,0.00%,Tuesday,13.78761533,-0.897450508,7.0700338,1.337301768,-4.237694667,-5.086395818,0.469781601,10.16385801,12.51470138,-1.185109645,12.65972504,-1.656222175,-7.456440541,,7.849048742,0.221006343,3.726723006,-0.074396587,5.873254081,-4.282051553,Afternoon,-0.17487455,-1.067575286,-0.326076972,-5.085032989,0.056667393,1.612289802,-1.437534251,-2.885194723,-0.726847353,4.039777842,-0.189560377,10.87448227,5.329195088,-3.197479415,3.285862507,-2.343664391,-1.51430432,15.10155141,1.449042707,20.1214304,-3.487785411,TRUE,-0.144958981,-1.87090524,2.314226649,10.93269765,17.68190372,-5.186897729,2.174292951,($883.23),6.861245795,1.322962194,-18.79053211,-17.7273296,1.090323964,3.934951442,3.217331272,-3.191214144,-3.639179114,2.73097114,1.05753548,-4.418310514,11.45668211,-1.419783113,-4.594491499,0.209807511,2.244363507,0.14012094,0.019830886,0.546235509,1.817739001,-7.74237362,0.116598943,-0.091062056,-6.184306302,-1.415108533,4.532161439,0.291865343,-0.133307772,-1.002472827,0.747139512,-7.792791268,3,-4.370619376,-1.306677962,6.903782879,-0.734609286,-0.019477702,-3.896595794,-1.274514511,3.151820628,4.728214545,0.11152522,0.464130637,0.064694974
3.331816246,-1.441399405,-1.584523113,-8.445752947,1.66533874,-0.01%,Wednesday,-3.232062992,-4.023110102,3.633563333,-4.801926193,3.361554026,,-0.060172266,1.518752328,3.138878518,2.3060126,-7.339867037,-1.786373392,-3.510122945,Jul,-3.982896983,-9.177134579,5.10287739,-0.160494325,-9.995394836,5.533686335,Afternoon,-0.42512329,9.881219795,-17.59635109,-7.258242394,-5.127963164,-0.609955702,0.479842161,-1.575038723,-0.076369342,0.270898377,1.999023014,7.71382133,-4.148211789,-14.90067349,2.577461885,-10.4516511,-1.31288828,-5.422878149,-4.010416453,1.959133792,9.032371457,FALSE,1.886383133,3.812987422,1.544542244,10.85978881,7.296875586,2.103104968,-4.175757332,($862.21),-0.159392418,1.370298221,-4.56294046,-9.677416349,-2.58370468,38.71422006,-2.516269506,-1.458513148,-10.21887048,-1.0181412,-12.96910681,4.672694425,-14.43660424,1.263431708,0.437611317,-0.420763345,2.879832659,-0.16970201,-1.794542644,0.148462942,-0.992801106,-3.091837069,0.131675336,3.417008161,-0.539889788,-5.935345047,-0.548492451,-0.798988242,0.236975913,3.624520502,0.107584601,1.458399757,3,4.846170624,7.170668117,-9.542187859,-4.686496611,0.730880326,-20.92799509,8.01242372,11.05499078,-14.17758961,0.15771577,0.483007884,0.176810739
3.063450963,1.345814202,3.47499701,12.05800315,-1.689844692,-0.02%,Wednesday,16.5643676,-1.71048753,2.060322748,-0.28708264,-3.652197313,16.04388935,-0.776743279,9.813217517,-6.455010703,2.894683013,9.212056042,-2.343069447,-0.476891771,Aug,-16.83816661,6.174848908,-3.342485433,-0.028062329,-1.062370198,-13.21813446,Evening,-0.18007825,-4.101930337,0.081882816,-2.324121259,-11.48642526,2.612693649,-2.807706796,-0.895646623,-1.26264516,-1.039834857,2.505856409,-2.443986065,0.776748955,-34.14300178,-6.644646963,2.155380697,-1.779154415,0.712070951,1.473214757,5.700517023,-1.891307104,FALSE,1.275706098,-5.105426006,-1.776294787,-4.158867808,13.11664716,-0.430739695,3.804751418,,5.427374656,1.091276518,3.440982912,-5.50306805,-0.163720895,-3.675358582,8.507386739,0.048763802,1.598657608,5.875067839,-0.529222365,-11.37606448,4.461579322,-1.534771044,-1.980964914,0.084958933,-2.790248089,-0.266322469,-4.019701251,0.990321969,0.383743718,-4.83922811,-18.07540567,15.26358468,8.155134543,-16.7057718,-5.141618033,-0.300098019,0.111547788,0.740914887,1.667273385,-3.211523259,3,-5.456108719,1.222247371,-0.798034206,-0.546838136,3.26480161,15.47076079,-0.698078889,-10.80975086,-6.332776979,0.16684327,0.478492798,0.169695179
3.799628372,-8.716676272,-0.381438947,-3.906416757,-0.59720984,0.01%,Thurday,-4.826808441,-1.515346132,-1.637361122,5.794239104,10.06010902,-9.554583989,0.867252879,-2.171220967,-5.598138583,1.288486131,0.833236489,0.045569853,1.283088029,May,13.77757381,-5.292540769,3.556558302,-0.063568329,0.101788647,9.301792685,Afternoon,0.212071718,13.20464898,0.603277841,4.834415033,4.777043951,0.665196503,2.48468919,-0.58253798,-1.865374848,0.127939858,0.683913033,-13.32123929,1.038208275,16.47742117,-4.972783433,-14.83767089,-1.602385445,-6.071411111,-3.884081247,-5.409449012,3.785282478,FALSE,1.322753466,1.303011469,-3.680712033,6.620196607,-0.151071217,-2.064257079,0.976456542,$859.35 ,-11.62025997,1.137953806,2.486483876,-3.579253316,-2.133532508,-1.981458062,-5.137955485,-3.871601079,,-3.575410641,-4.256824409,2.270586477,15.55111682,0.247039308,-2.119835632,0.081243402,4.881354654,0.548645108,1.671737648,0.314702812,0.853281665,2.84469047,4.00168894,-5.631224456,10.52790421,-1.27870537,-22.02699104,-0.325043777,0.003828051,-5.428119337,1.965564437,3.782067179,4,-2.966581095,-9.738156631,3.401619694,-5.828473179,-1.204489709,5.125976673,-4.467457639,0.907248432,1.926347251,0.16317467,0.478891811,0.167529408
3.564991241,-26.61095395,-6.368036222,16.96817569,2.339108715,-0.01%,Tuesday,-6.948683721,1.869398718,-8.976550571,0.509876501,-3.564809015,19.66017052,0.434168328,1.538091109,1.228248669,-1.863979778,8.014449156,-1.405753889,-0.036821846,May,-17.20035568,-3.05463653,-7.621397658,0.085939464,20.65962974,6.858960019,Afternoon,-0.151004778,-6.635562913,-3.470779936,0.563213229,-14.41001683,-0.904724893,1.357197354,-3.993480949,0.260627492,7.891330796,1.047621453,6.342573311,0.854753517,-17.26255409,1.755581079,-12.02702251,-3.588253841,6.04470303,11.01162851,-2.575950159,-6.187037811,TRUE,-4.149928138,10.20500671,-1.328849319,-2.672459503,1.344040513,2.564604205,3.295290635,$990.22 ,4.10126412,1.097007464,1.533738761,-24.53690646,-0.248123551,-6.592452397,7.375514987,1.815090056,-3.792546655,-4.650709416,-13.217228,3.23586657,-4.694816843,-2.232293841,-8.299331851,0.344042618,-2.481587244,0.68489049,-5.042818927,-0.449245157,1.17531457,-3.225539187,0.40235316,5.644823491,0.468385465,1.827534531,-13.00074127,-0.672008493,-0.074919411,10.04514185,-3.290168664,-8.711898316,2,3.371776272,4.148270798,,-6.88771738,1.207398472,1.566868067,4.605041907,-1.592792943,15.13509935,0.12422076,0.467647397,0.089575834
-3.506448566,-4.505698934,-5.617869271,-14.04906605,-0.272869888,-0.01%,Thurday,-5.206870921,-2.329254371,1.275459845,8.829584017,-6.02115236,7.246196917,-0.656089531,16.65457905,-2.943512671,-0.976846869,-10.17581397,-0.357494546,-6.783640582,Jun,-1.956457023,1.170306517,-0.251564005,0.061252969,-14.07964607,-2.272916638,Evening,-0.157345926,7.410344175,-8.46142013,-6.724509271,-2.461611962,-1.214552199,-2.826373463,-0.071060273,-0.510668111,4.613672216,-0.622814155,3.575752821,0.619916521,-18.57836692,-3.516758717,13.8961877,4.352583092,-14.06323983,6.067890489,-7.437264694,-4.109216947,FALSE,0.586443551,-13.68744873,4.152283143,6.381188122,6.235068761,-2.791360211,6.193838728,$551.87 ,-2.454437835,-2.246013827,1.000646545,-0.436611392,-0.650704484,-7.218323885,-10.38854946,1.673357604,4.853048135,11.58511034,-7.670101733,-3.409395492,-5.327125397,-0.47253138,3.13574785,-0.158967001,-2.407394616,1.253517804,-0.861446835,0.642353717,1.659663522,3.69635838,6.907378008,7.958682202,5.260178483,-3.533327462,5.917563021,0.043374015,0.015765463,0.550331425,,-9.996820972,2,-0.286507345,-2.647876703,16.61266016,-1.99478157,1.702320852,4.848217233,-0.080079413,2.007007316,-3.133313455,0.1612091,0.477329044,0.160062422
2.566244467,6.105606864,5.228635921,7.298979767,2.555660824,-0.01%,Wednesday,-0.248161772,-0.184676928,-2.816393549,3.582308213,-17.63749758,13.77000264,2.310294148,-7.34245282,-4.780606161,-1.058539577,-7.002072022,0.362628055,9.858694415,Apr,-1.140419051,-3.932741774,-2.101173897,0.00826725,-7.686885241,12.41427858,Evening,0.03228697,3.909230767,1.795628227,-6.242116844,-19.77569925,3.608672096,2.938398393,-3.870411848,-1.977220955,-5.427044632,0.539661822,-3.388442494,3.080805633,-7.458881965,2.602837281,-12.11838072,-2.483343784,0.855912374,-1.938389985,-4.378893788,-0.844321642,FALSE,1.310629696,-6.97251018,0.656326587,-5.12865148,5.134549073,0.950630049,2.224312266,"($2,674.56)",2.811239701,-4.507129449,,-23.78074034,0.640321818,-8.438767062,3.496437278,-0.511176431,-1.926319646,-0.364768903,-13.55852196,5.194570697,1.469546477,-0.622421575,-9.399422914,-0.105051092,9.752128303,0.224945671,-6.920551977,-0.010695755,-0.809361225,1.206234888,-2.483182322,2.046399553,-13.96044782,0.370059616,-7.447618854,0.23053119,0.306148583,0.637396809,2.3668246,6.520728342,4,-1.40678431,14.69542698,-8.191581922,-1.986896187,0.437714252,5.599544872,-8.67105155,2.029437261,9.11794605,0.36962268,0.461950562,0.308977165
-0.633577722,10.10029916,14.55367705,6.781564252,0.870891375,0.00%,Wednesday,10.69096347,0.296742519,1.022575298,0.763719828,1.465251329,10.8225464,-0.192838188,-2.41229044,-3.014619659,-8.569499578,4.885993482,-0.704279557,-4.823142811,May,9.652812802,-0.270470305,7.389816195,-0.03738434,-2.674833741,9.04732782,Afternoon,-0.063689545,2.882472457,-10.65702366,3.160110392,-7.67630351,-0.373613401,0.324063315,-0.131085856,1.673648105,0.764360889,-0.638662287,8.794013412,1.509184123,-14.6672036,3.558095165,-7.08984724,0.979767958,-12.5286166,0.744672176,-0.48463714,-6.265887099,FALSE,-0.20009017,2.474249989,3.101827873,2.546453784,-0.131627774,0.173993156,1.338867561,"$1,122.71 ",-3.270910692,1.666317735,-12.97304406,-0.805422997,-0.332261147,2.276601742,-0.276827199,-0.048837093,-3.176240045,4.910747876,-7.563282926,7.008783571,1.479786745,-0.133580492,-14.98794686,0.210001858,6.525663911,-0.108285328,-2.686340278,0.875665123,-4.243056134,,-13.82025105,4.406256716,3.489621617,7.789490896,10.17750539,0.64497326,0.101300056,-8.819043164,-8.975598549,4.719443413,3,8.119282566,4.068880384,-18.01240691,-2.600825427,0.942475462,-4.081048623,8.321303132,0.924701278,-7.366185067,0.5426285,0.464097474,0.485531402
-4.147612117,-29.50118369,3.511655166,2.519679973,-0.178680452,-0.01%,Wednesday,13.9961756,3.221693003,-5.90540652,-5.904688192,-7.630651219,10.60614764,-2.019333855,1.841924014,-0.636411885,2.479160862,3.614958851,1.589048551,-12.42869899,Jul,-11.61450175,2.551806872,-2.606927161,-0.147286184,9.158630079,-11.40988695,Morning,0.186375354,22.12360247,-14.97056619,,-7.076689229,1.918503013,-3.600409522,-3.746353467,4.038163567,3.07427256,1.061151854,-1.284355318,-2.76320609,-8.375993092,0.901722629,-5.494888144,-2.753253479,5.243720183,7.216377962,2.275741417,4.037796623,TRUE,2.224915998,4.548587731,5.873899304,10.16681804,3.15608278,1.704847217,-6.146427205,($25.60),-1.251968807,-0.209909219,0.227560918,-23.01849584,0.338738785,-16.49844144,-0.40398165,3.285267794,-1.890817381,-3.104959441,0.876397077,-0.605393708,6.53500677,1.321043283,4.825227762,0.052167443,-8.530204899,0.909061624,-2.476503865,0.55906792,1.034124514,5.874484841,6.123292796,1.446561642,4.397977552,2.989004325,4.601061734,0.200482107,-0.01894061,-0.43289806,2.102667589,-5.700337773,2,-0.930848679,1.371318967,-13.46712287,0.576937674,0.309412034,5.055617427,0.086591456,2.866877629,3.277245507,0.121042594,0.479025981,0.12686551
